sea_water_temp,wave_period,long_wave_force,long_wind_force,long_swell_force,trans_swell_force,trans_wind_force,trans_wave_force,avg_draft,long_current,draft_trim,dsc,stw,shaft_power_kw
26.6611,2.212,1.3191021106107943,3.4511558666429063,1.1532269949052452,-0.8953588656074264,1.974451033613204,-1.0241433599756178,14.2,-1.6746366815858362,1.0,17.197916666666668,11.597308313155771,3084.820642821603
28.9636,2.9833,-0.8095709004659418,-1.099036932575849,-0.8095709004659418,1.7188935269872778,4.492771170539879,1.7188935269872778,11.615,-0.4241111111111095,0.8099999999999987,56.53125,13.090158730158729,4033.2648150647615
26.6432,2.6589,0.567194078410988,1.2421145698760616,0.4951694335334022,-0.9822460140383414,-3.5761338391203434,-1.1251181615348274,14.25,-1.4293809523809529,0.6999999999999993,8.302083333333334,10.552722222222222,2227.5876788615874
26.1858,2.6516,0.1700023851514283,0.636650128185595,0.1710649000586248,-1.6008862545377585,-5.138368458400125,-1.5909428616524308,11.615,-0.0508055555555504,0.8099999999999987,46.41666666666666,13.14922222222222,4074.84237657428
24.656,3.6741,1.029987809784005,6.740403648484997,1.0596989966046977,0.148114943861171,-0.7796350142792111,0.1439621884258111,11.84,0.2587739379264828,0.0,16.489583333333332,12.662469733656174,3929.783785911017
24.731,5.3426,-1.0474852852413858,-3.8821124338614186,-0.7980840268505797,-1.3867450688882812,-6.502887188846088,-1.8201029029158688,6.1,0.8049414983165004,2.6000000000000005,83.25,11.344285353535351,2403.863482227652
24.6814,5.462,-1.1428803005555914,-3.3965797255324097,-0.8707659432804506,-1.3422990248163438,-7.029428498683388,-1.7617674700714512,6.1,0.4247685185185172,2.6000000000000005,83.13541666666667,11.22225,2437.9053833901
28.1922,6.7172,1.277697165226286,3.34017676055658,1.1247334200935617,-2.2327056979648345,-9.506600462217698,-2.536353672888052,11.615,-0.8077366071428571,0.8099999999999987,26.30208333333333,12.297975694444444,4121.632448638902
21.6397,1.129,-2.0463290099294653,-2.5084747699966767,-1.4616635785210466,-0.3369563521066906,-0.993327850354614,-0.4717388929493668,6.1,0.0137420634920637,2.6000000000000005,89.01041666666667,10.886404761904762,2472.402153958254
24.2909,2.3172,1.544706282128797,4.726021756294922,1.4984575910470963,0.615649939359482,0.5967700889178877,0.6346514806977375,14.2,-1.470289682539681,1.0,23.8125,11.178652777777778,3236.09722569672
29.374,2.0395,1.5179457598230042,2.9972445693832364,1.5179457598230042,-0.9673885828535312,-2.7966254649671445,-0.9673885828535312,11.615,-0.2561051587301577,0.8099999999999987,29.52083333333333,12.71234126984127,4089.412396099193
22.6214,1.8474,0.0610669579380076,4.213516620865314,0.0365357868005174,-0.6990458756640132,-3.562899081603596,-1.1684052493241364,6.75,-0.0713492063492093,1.1799999999999995,174.69791666666666,13.466666666666669,4514.395878597348
20.1179,6.4635,-2.51457993588352,-10.436066524867435,-0.7803868766535061,-0.4483261343564364,-5.44042332806385,-1.444606432926295,14.2,0.0993363437328938,1.0,15.25,10.449433497536946,3052.2574173291664
24.0239,4.8628,1.3997928489837532,9.227915805608216,1.0998372384872348,-0.0189221784362644,-0.9070806659862516,-0.0240827725552457,11.84,-0.1704288649203871,0.0,16.28125,12.5,3967.256529104876
28.7604,2.3784,0.6913050946731765,3.744219666692332,0.6913050946731765,0.1099875723839308,1.357454948627896,0.1099875723839308,11.47,-0.7504841269841247,0.3200000000000003,60.96875,13.065083333333332,3971.3344066514414
27.8121,1.653,-1.0505881477451184,-1.8894598601490529,-1.0505881477451184,0.5372751099925261,1.215542363262393,0.5372751099925261,11.47,-0.1198015873015876,0.3200000000000003,64.10416666666667,13.121357142857144,4079.498731170893
26.192,6.2082,0.6949956332241222,3.222646346594879,0.4035458515494903,1.754180932998987,10.602546187816332,3.0210893846093665,14.7,-2.07726388888889,1.5999999999999996,47.78125,12.57825,5431.092873268833
22.863,3.2172,-0.1204947049398482,4.230206115185368,-0.0771512858967373,0.8866496935568634,-1.0495477135644302,1.3847674989258878,6.75,0.4663776455026465,1.1799999999999995,175.92708333333334,13.219541666666666,4256.7557338899605
25.7468,2.5391,0.3587560923573001,2.6783316931078267,0.331159469868277,1.153400800032912,0.8995828820593262,1.249517533368988,6.75,-0.4377129629629621,1.1799999999999995,178.01041666666666,12.294,3122.895847340979
25.2047,6.2341,0.0009044501149432,-0.001571712686067,0.0004420244922655,1.2999999248516705,11.270069835618555,2.659999846234956,14.7,-1.5463472222222254,1.5999999999999996,46.69791666666666,12.671180555555557,5362.855814525615
18.1721,4.7168,-2.0793698971277244,-11.21573285413318,-1.5122690160928904,-0.5225346141313904,-1.9294548827888127,-0.7184850944306617,6.42,0.3622784391534406,2.24,93.38541666666669,13.272977513227511,3602.4706256568684
29.3986,1.9066,0.744729017799757,2.156133787733422,0.744729017799757,-1.5170625201510348,-4.237322590905055,-1.5170625201510348,11.615,-0.1872817460317453,0.8099999999999987,29.072916666666668,12.813944444444443,3929.5777227356352
29.9828,2.1039,1.747970858083055,3.367506069573966,1.6689665255143291,-0.2658020630330529,-2.488323146494944,-0.2783844092121323,11.615,-0.4342003968253962,0.8099999999999987,29.67708333333333,12.649755952380952,4073.068542896529
25.6786,1.7949,0.4241352397150748,1.5555492815012633,0.3947720308117234,1.143789772505764,3.899061769556993,1.2288650448409035,6.75,0.4991666666666656,1.1799999999999995,178.11458333333334,12.19125,3176.856381231045
26.9553,5.277,0.3901839845618381,2.0421745980445487,0.273280611755373,1.779133976753468,10.310037472827226,2.5402079556980066,14.2,-1.2942228835978842,1.0,19.822916666666668,11.086388888888887,3286.774270400873
19.9463,5.0246,2.248888189741902,7.59207395938721,2.0044438212916957,0.429773157939797,2.1879081094037325,0.4821845186641624,9.945,-0.1297400793650798,0.5899999999999999,142.9375,9.844486111111111,2542.1931932808334
17.7995,5.0664,-0.8450166466020781,-0.7639613389057259,-0.5139791974177588,1.693731201998061,10.756320406284734,2.7846089253188464,6.1,-0.5736111111111093,2.6000000000000005,102.71875,10.914444444444444,2316.5802967555555
23.2198,5.4316,1.4061113083842325,7.080734718839218,0.8034921762195613,-0.8912913792660364,-8.663031227660726,-1.5597599137155638,10.43,0.3386877247046751,0.0,131.14583333333334,12.018276836158194,4143.9971505123485
24.9501,3.2284,-1.960205414389182,8.80282951637679,-1.6289982926475617,1.7760812375990376,-0.5463383801323066,2.1371931904718706,9.945,-0.3835708874458863,0.5899999999999999,128.41666666666666,10.565920093795093,2485.993183989679
22.1655,6.3635,3.201313216125956,10.304687310499782,2.893679513675413,0.8286850258905523,4.109728117871644,0.9167844306363918,11.615,-0.4640238095238089,0.8099999999999987,38.708333333333336,11.565440476190476,4349.842591498651
26.5687,5.9883,-2.4257130501242297,-6.413759868427898,-2.252447832258213,-1.2986449718669362,-4.979908074467215,-1.3985407389336233,6.42,0.0597777777777785,2.24,86.77083333333333,11.095638888888889,1237.8241524720042
19.901,5.3157,-0.7275751873952885,0.539160943465591,-0.675605531152768,2.510688584089191,8.591469159406982,2.703818475172975,11.615,-0.4366805555555562,0.8099999999999987,41.375,10.953323412698412,4570.21140666996
29.0479,2.84,0.0178986312360904,-0.7240514263816361,0.0178986312360904,-0.3995993480974092,-4.00548722404088,-0.3995993480974092,6.145,-0.473476190476191,2.29,70.8125,11.77247619047619,1461.5493640751588
27.0437,3.8868,1.2814942367628512,5.414722880450097,0.8810272877744602,0.6586280575535625,3.828088960294705,0.9580044473506364,9.945,0.3202261904761929,0.5899999999999999,136.83333333333334,10.387746031746032,2897.4134171916667
20.0399,6.5872,2.425598402345797,8.225084109906316,1.5486512876515477,-0.5977283574126321,-2.6502931696260745,-0.9362010417306288,14.2,-1.5430152116402116,1.0,27.58333333333333,9.787261904761904,3469.084939924134
22.6726,6.3978,2.289983790739321,8.776929562989695,1.4300320718540906,-0.3813243677877103,-1.8139082491453384,-0.6106342916600497,14.2,-1.191602465331281,1.0,25.95833333333333,10.28482280431433,3389.307182892346
23.6224,2.1237,1.5640565212793778,4.664873917759023,1.2707959235394946,0.27400313997362,0.3464739693131309,0.3372346338136862,14.2,-1.6199900793650794,1.0,24.08333333333333,10.950984126984128,3272.519328280635
24.3213,2.0894,-1.5583334502791228,-3.2998348681669274,-1.4120110605815528,1.3157221457417818,2.861739122077651,1.4520664095492204,14.7,-1.8271587301587289,1.5999999999999996,45.09375,13.186589285714286,5071.629342130496
24.9782,2.1279,-1.551301782149109,-4.512921025739838,-1.487424649942969,0.666684266157553,0.3611864690644986,0.695314878814626,11.615,-0.5900390710983974,0.8099999999999987,45.333333333333336,13.251041895957153,4048.36242801405
28.7027,5.2646,-1.343197120052968,-6.578948797734873,-0.7069458526594569,0.7072676730966809,9.341460309650888,1.3438085788836938,14.285,-1.3386666666666631,0.0099999999999997,2.40625,13.238666666666663,4443.676215550556
26.5311,2.6323,0.3673335429753098,0.4909299237645926,0.3673335429753098,-1.247022881989423,-5.083587723247479,-1.247022881989423,11.615,-0.3328468801313597,0.8099999999999987,34.114583333333336,13.184490968801311,4053.001481580801
28.4136,4.9351,0.8331677348087471,4.828566742193621,0.4453137892943303,0.4313880261021679,6.998505825258824,0.8071130810943786,11.47,-0.5,0.3200000000000003,62.458333333333336,12.7,4185.105050857103
25.8754,4.6848,-0.0886860594010187,-0.9054914813874718,-0.0638539627687334,-1.7988670521855497,-8.238307648245161,-2.498426461368819,6.1,0.6081481481481497,2.6000000000000005,82.26041666666667,10.32032275132275,2569.926148405159
17.0373,5.5604,-1.740121990924555,-4.859355941574064,-1.5865818152547415,-2.663223262046006,-8.135443718266929,-2.920954545469813,6.1,-0.095642857142856,2.6000000000000005,97.01041666666669,9.32604365079365,2429.9990984044443
18.1435,4.6864,0.2119298195002544,2.804787819730353,0.1494105227476793,-1.4020615163723256,-6.476655398142799,-1.9887397395352135,6.1,0.3346011904761905,2.6000000000000005,106.04166666666669,10.031792328042329,2125.223480984841
24.1345,5.6829,-1.8511804196795765,-5.299177253112129,-1.0698837406513142,-1.079698467855703,-6.917192822243646,-1.868162480566117,6.1,-0.2268402777777751,2.6000000000000005,85.41666666666667,10.842083333333331,2469.6047036450263
28.9197,5.1181,2.2187368193009536,7.720514617414153,1.9988619993702283,0.0674589317559462,-0.8185981262465647,0.0748794142491003,11.615,-0.3212870370370346,0.8099999999999987,30.83333333333333,12.172919973544971,4141.712496689424
28.5165,6.7799,0.8993402891873141,6.159334508402119,0.5892229480882403,1.8063267471435511,8.490753112274954,2.757025035113841,14.7,-1.8679761904761936,1.5999999999999996,49.28125,11.429611111111113,4844.80703668133
20.6137,6.6629,0.9292767658309028,1.1009837951389347,0.8145875447315191,2.6475171636777493,11.833029160060471,3.020272287805664,11.615,-1.1925714285714282,0.8099999999999987,40.46875,10.27002380952381,4707.513283301489
27.1174,3.7773,1.26244685709762,5.757161224217028,0.8600419213977536,0.6696475889887609,4.010264779085277,0.9829689379651536,9.945,0.0774305555555567,0.5899999999999999,136.80208333333334,10.452083333333333,2892.893067650397
27.0984,4.9636,0.4426578642063815,5.558075368239731,0.2971834487394955,1.3987787522675983,6.994731206484405,2.083495624006982,14.2,0.0875099206349201,1.0,20.104166666666668,10.158055555555556,3264.169779051508
29.2376,2.0628,-0.1211623285144687,-0.5610658001410375,-0.1211623285144687,0.4850976088880999,-1.0041095248587664,0.4850976088880999,11.47,-1.0193253968253977,0.3200000000000003,60.03125,13.319325396825398,3973.7969726094047
16.4298,8.0388,2.249472664277184,5.6783121699186,2.0538663456443857,-0.4377591052501102,-4.66795520554282,-0.4794504486072635,9.945,-0.4211686507936498,0.5899999999999999,145.02083333333334,9.169444444444444,2645.7664995275
29.3797,4.7918,-0.9828524590033354,-4.339077609181866,-0.9199111685252892,-1.6624570496775055,-6.06484125443499,-1.7762041109712297,6.145,0.7544259259259238,2.29,80.73958333333333,10.964907407407408,1290.5666562407146
28.3703,5.4259,1.190607763359666,7.911095725453012,0.5134495979488559,-0.4609441510271696,-7.30322594150825,-1.0688560023818428,6.75,0.1327576613593546,1.1799999999999995,183.84375,12.499845916795069,4341.937721723823
27.0037,4.4108,1.0238101595668945,2.2965970776927533,0.9303318406499173,1.8715188126954363,7.328206232955858,2.0595661575117243,11.615,-0.3636091269841266,0.8099999999999987,53.6875,12.711194444444445,4128.846943466468
18.6271,2.7865,-0.5998955453952307,-0.6552134444247641,-0.5998955453952307,-2.2203885548738893,-2.884017500336126,-2.2203885548738893,6.42,-0.4728822751322745,2.24,103.13541666666669,11.668115079365078,3341.3388371774213
20.4432,6.4063,-2.328100556800844,-10.465368772580034,-1.0456030570895016,-0.7383185267925276,-5.4947044528260784,-1.6439123448114874,14.2,-0.1643103448275873,1.0,15.302083333333334,10.442758620689656,3058.067438357909
24.1936,1.9751,-1.664786020701742,1.155602968980874,-1.664786020701742,-0.7598601879793807,-4.292572127301136,-0.7598601879793807,11.615,-0.4291974833076519,0.8099999999999987,44.72916666666666,13.329197483307652,3998.554745561179
25.7145,3.9285,-1.3047453738780523,-1.3951927262954502,-1.220568252982694,-1.6220706334222237,-4.292445027777556,-1.7339375736582392,11.615,0.1591130952380943,0.8099999999999987,44.35416666666666,13.0,4109.590554894352
23.3781,1.4414,1.4269140545156414,7.216619026613318,1.0464036399781371,0.3391746190983421,-0.1644129700560484,0.462510844225012,9.945,-0.5551904761904787,0.5899999999999999,140.28125,11.100083333333334,3003.923175938155
24.2385,4.6112,1.369433544097424,8.506495351064949,0.4884603724169155,0.273873081149514,3.5157664274394578,0.7678227453656017,11.84,-0.3219444444444459,0.0,15.59375,12.321944444444446,4098.943525843095
24.9874,2.2128,0.987744870049209,0.1226285969491939,0.6815439603339541,0.1076932223137066,5.833459214497884,0.1560771337879806,6.75,0.3585555555555508,1.1799999999999995,177.20833333333334,13.330611111111113,4282.93341488496
25.2403,0.9494,1.0547483089974383,6.754235095892776,0.881468229662145,0.7693593179368687,-1.72326670872802,0.9206008932577916,9.945,-0.2557222222222233,0.5899999999999999,138.71875,11.562472222222222,2913.4682400503966
24.9374,3.5596,1.0528217630210526,3.6771515985925465,1.0026873933533833,1.7304964580172355,4.211352350607616,1.8170212809180972,11.615,-0.0861990740740736,0.8099999999999987,49.38541666666666,12.70397619047619,4270.066967103121
27.5882,5.4412,1.931454824696577,9.841392101204775,1.4715846283402492,-0.6280435348227784,-4.2074060239468505,-0.8243071394548968,11.84,-0.9783333333333316,0.0,21.135416666666668,12.078333333333331,4093.421712291111
27.7072,4.0496,1.8854638643076675,6.109936935442442,1.825922900171636,-0.2271685775559687,-0.9637217933180784,-0.2345762485632286,11.615,-0.6684126984127001,0.8099999999999987,32.239583333333336,12.551984126984127,4246.549260188571
13.7692,3.347,1.1653058063447237,7.481956444009639,0.9860279899839968,-0.4875949168809281,-5.864316705289937,-0.5762485381320059,10.43,-0.7329252645502642,0.0,129.10416666666666,12.228828703703703,3976.9857762486113
28.1238,6.3686,1.1308791136985197,5.855585124066869,0.9748957876711376,-2.302081276406433,-8.239578323240018,-2.670414280631462,11.615,0.5693227513227512,0.8099999999999987,25.510416666666668,11.817083333333333,4108.2891137997885
22.4732,1.3102,-0.3848294522546291,4.532278557549284,-0.245328775812326,0.9900574689170448,5.390353604057807,1.5530313237914433,9.945,-0.3718650793650795,0.5899999999999999,141.42708333333334,11.576920634920636,2983.4637603722817
25.8754,4.6848,-0.0857402777612469,-0.8957776393382643,-0.0617329999880978,-1.7989410876158425,-8.239369523869017,-2.4985292883553365,6.1,0.3631236772486783,2.6000000000000005,82.28125,10.188027777777778,2584.4918388889087
27.7845,5.7544,-2.437218942356947,-10.162979276485355,-2.1494292517465325,1.04501382370586,3.723959864946075,1.1849319925702426,14.25,-0.9486732804232824,0.6999999999999993,3.6770833333333335,11.758113756613758,4510.800649359154
24.0026,1.8167,0.5688508463893095,0.373613622685762,0.5688508463893095,-1.4203199338748176,-4.55005651293955,-1.4203199338748176,11.615,-0.7286111111111104,0.8099999999999987,46.052083333333336,12.987222222222222,4116.724669478697
10.1556,3.6857,-0.399724571463874,-6.425607455983647,-0.2997934285979055,-0.0111310453018809,-1.0100671866798607,-0.0148413937358412,9.945,-1.0,0.5899999999999999,149.28125,11.0,2148.4845744197223
28.3592,6.7059,2.4386276795214488,8.309591251518803,1.8589538868483173,-0.0623734444417883,-2.3152898312483856,-0.0818232281924535,11.615,-0.6260820105820102,0.8099999999999987,31.291666666666668,11.787761904761904,4292.649095691337
29.1012,3.7253,1.9899988990329125,5.877213776313949,1.8899989543578917,-0.0019880960934086,-0.7025272930680593,-0.0020932863629011,11.615,-0.3157698412698408,0.8099999999999987,30.3125,12.066833333333332,4163.718315036111
25.91,5.5967,-0.0042608441754156,-0.1683348179812192,-0.0029498151983646,-1.799997582940126,-8.42151104250628,-2.599996508691293,6.1,0.0873888888888885,2.6000000000000005,82.15625,10.164751984126983,2576.3159874598414
27.2938,2.6172,1.0932885416914573,4.14017264729282,0.7379697656417337,-0.3339170930016683,-2.128139941500173,-0.494691989632101,14.25,-1.4495600048100066,0.6999999999999993,9.354166666666666,13.312597883597885,4778.593840831323
